"","eval_class","replicate","training_source","s_per_class","requested_total_train","preproc_pls","preproc_enet","preproc_local","best_ncomp_pls","cor_pls","best_alpha_enet","best_lambda_enet","n_nonzero_enet","cor_enet","cor_local"
"605","Club",4,"Opposing",600,600,"d2","d2","snvd1",23,0.468221293526167,1,0.286831681334202,111,0.451076464936561,0.409015295183322
"606","Club",4,"Both",600,1200,"snv","snv","raw",20,0.658153729460833,0.8,0.00275853161762918,150,0.683052187431929,0.706987466287321
"607","Club",4,"Matching",700,700,"snv","snv","raw",19,0.714692281224686,0.8,0.00362511704998854,137,0.729296837146635,0.688511689476222
"608","Club",4,"Opposing",700,700,"d2","d2","snvd1",30,0.474473954736782,0.9,0.12638482029343,133,0.440635255292592,0.348807120185095
"609","Club",4,"Both",700,1400,"snv","snv","raw",24,0.679019462777762,0.9,0.00275853161762918,146,0.689484121028477,0.692755852715734
"610","Club",5,"Matching",100,100,"snv","snv","raw",10,0.564381749715466,1,0.166088278262772,17,0.59473376509822,0.491923802535382
"611","Club",5,"Opposing",100,100,"d2","d2","snvd1",2,0.319877567392247,0.9,10,11,0.399175833996859,0.224993783533351
"612","Club",5,"Both",100,200,"snv","snv","raw",14,0.600611300885311,0.7,0.0245375110663982,105,0.551689275332923,0.494483156770109
"613","Club",5,"Matching",200,200,"snv","snv","raw",12,0.679418535930743,0.3,0.0245375110663982,137,0.686393570106541,0.652802911248385
"614","Club",5,"Opposing",200,200,"d2","d2","snvd1",1,0.303348371732,0.3,5.79044398060248,51,0.379596388993086,0.341291277261397
"615","Club",5,"Both",200,400,"snv","snv","raw",20,0.599218328560544,1,0.0186718109129192,86,0.626055070563928,0.591869787670206
"616","Club",5,"Matching",300,300,"snv","snv","raw",13,0.692630928806037,1,0.032245905452964,53,0.700511468935454,0.708180291816448
"617","Club",5,"Opposing",300,300,"d2","d2","snvd1",2,0.298426567794482,0.6,2.55140652003129,50,0.299889435351462,0.363870787080743
"618","Club",5,"Both",300,600,"snv","snv","raw",19,0.614204297578522,1,0.0142083083253392,95,0.646771699756846,0.67554645609971
"619","Club",5,"Matching",400,400,"snv","snv","raw",16,0.730335814827379,1,0.0186718109129192,73,0.729216988361118,0.72138606065396
"620","Club",5,"Opposing",400,400,"d2","d2","snvd1",3,0.422653457935223,0,5.79044398060248,153,0.44386994709791,0.447378831223259
"621","Club",5,"Both",400,800,"snv","snv","raw",19,0.63929919523674,1,0.0108118075107661,98,0.669460989791639,0.688104957758274
"622","Club",5,"Matching",500,500,"snv","snv","raw",17,0.742725908588818,1,0.0245375110663982,61,0.732700374297923,0.748991303242895
"623","Club",5,"Opposing",500,500,"d2","d2","snvd1",12,0.420839042558225,0,4.40623642777357,153,0.442344222465577,0.48971748623328
"624","Club",5,"Both",500,1000,"snv","snv","raw",19,0.660996348362249,1,0.00626051657201482,114,0.700335607257029,0.721476526175799
"625","Club",5,"Matching",600,600,"snv","snv","raw",17,0.769098430422621,1,0.0142083083253392,86,0.753223664683477,0.767587578945887
"626","Club",5,"Opposing",600,600,"d2","d2","snvd1",13,0.458704532912626,0,2.55140652003129,153,0.473175888047808,0.519293227726891
"627","Club",5,"Both",600,1200,"snv","snv","raw",19,0.701094619538466,0.8,0.00209910372010855,144,0.722024021895559,0.747654771848084
"628","Club",5,"Matching",700,700,"snv","snv","raw",16,0.770717219841983,0.9,0.00275853161762918,134,0.77457777430048,0.796837297616823
"629","Club",5,"Opposing",700,700,"d2","d2","snvd1",29,0.456360884953098,0.2,0.855467253556568,133,0.49833991559009,0.457096416669381
"630","Club",5,"Both",700,1400,"snv","snv","raw",19,0.729033416739375,0.9,0.00209910372010855,138,0.751798596957449,0.738232130481708
"631","Club",6,"Matching",100,100,"snv","snv","raw",12,0.441752961823373,1,0.12638482029343,25,0.504170316710426,0.477194033276584
"632","Club",6,"Opposing",100,100,"d2","d2","snvd1",1,0.0359147717607793,0,10,153,0.162762213174067,0.238546883868025
"633","Club",6,"Both",100,200,"snv","snv","raw",13,0.542340953819578,0.6,0.0961724871115296,81,0.530775824925328,0.51600879194893
"634","Club",6,"Matching",200,200,"snv","snv","raw",13,0.589619128754962,0.1,0.032245905452964,148,0.622220693185901,0.660816353499719
"635","Club",6,"Opposing",200,200,"d2","d2","snvd1",2,0.146967851549978,0.2,10,49,0.17629146752458,0.370744709659392
"636","Club",6,"Both",200,400,"snv","snv","raw",13,0.592162171623766,0.6,0.0423758716060406,89,0.605960746425863,0.663929792438959
"637","Club",6,"Matching",300,300,"snv","snv","raw",15,0.634385366759742,0.1,0.0423758716060406,152,0.62652418152373,0.672451380436501
"638","Club",6,"Opposing",300,300,"d2","d2","snvd1",3,0.250669484353209,0.3,4.40623642777357,64,0.242890328574823,0.369103683607712
"639","Club",6,"Both",300,600,"snv","snv","raw",13,0.607721438907144,0.2,0.0108118075107661,152,0.643425180574272,0.68358962030493
"640","Club",6,"Matching",400,400,"snv","snv","raw",15,0.629574919476544,0.3,0.0186718109129192,135,0.63076627170149,0.663929914086702
"641","Club",6,"Opposing",400,400,"d2","d2","snvd1",4,0.224374103052092,0.1,5.79044398060248,99,0.243927013873874,0.260589016252727
"642","Club",6,"Both",400,800,"snv","snv","raw",13,0.604800037225742,0.7,0.0108118075107661,116,0.654145839560156,0.690477126618132
"643","Club",6,"Matching",500,500,"snv","snv","raw",16,0.657120948324405,0.5,0.00626051657201482,141,0.654804461788009,0.690068580154866
"644","Club",6,"Opposing",500,500,"d2","d2","snvd1",8,0.339303851784603,0.1,4.40623642777357,101,0.281772274087523,0.294409906879128
"645","Club",6,"Both",500,1000,"snv","snv","raw",14,0.631378284290663,1,0.00476393801040134,92,0.669841581054728,0.717227642736456
"646","Club",6,"Matching",600,600,"snv","snv","raw",18,0.67498055173878,0.5,0.00626051657201482,146,0.681121508698159,0.701921034370562
"647","Club",6,"Opposing",600,600,"d2","d2","snvd1",9,0.289086358529808,0,3.35292414924956,153,0.264901974031169,0.178193729249021
"648","Club",6,"Both",600,1200,"snv","snv","raw",19,0.696152675423275,1,0.00209910372010855,96,0.683360429523614,0.687970825882019
"649","Club",6,"Matching",700,700,"snv","snv","raw",18,0.684214235755936,0.9,0.00275853161762918,144,0.692961052243801,0.696773763795877
"650","Club",6,"Opposing",700,700,"d2","d2","snvd1",29,0.401184183714811,0,2.55140652003129,153,0.336290532592066,0.21407983580491
"651","Club",6,"Both",700,1400,"snv","snv","raw",22,0.697207108874705,0.9,0.00209910372010855,140,0.701396051601131,0.679843775955569
"652","Club",7,"Matching",100,100,"snv","snv","raw",10,0.566480721595738,1,0.218264472839749,19,0.575040142267828,0.643646964788673
"653","Club",7,"Opposing",100,100,"d2","d2","snvd1",6,0.355885783964816,0,10,153,0.429859950489244,0.457394089498068
"654","Club",7,"Both",100,200,"snv","snv","raw",15,0.676675118828721,0.2,0.0108118075107661,151,0.72123899000662,0.630492316471822
"655","Club",7,"Matching",200,200,"snv","snv","raw",14,0.670548934120087,1,0.0556881399094527,38,0.671391837477142,0.639392464779125
"656","Club",7,"Opposing",200,200,"d2","d2","snvd1",4,0.438801140971444,0,10,153,0.393463373903028,0.409462548737685
"657","Club",7,"Both",200,400,"snv","snv","raw",17,0.694361849821147,0.9,0.0245375110663982,90,0.728298108549132,0.653600094760395
"658","Club",7,"Matching",300,300,"snv","snv","raw",14,0.675487561221542,1,0.0423758716060406,55,0.681252687369263,0.678956145577607
"659","Club",7,"Opposing",300,300,"d2","d2","snvd1",8,0.361662271830889,0,10,153,0.370237792156814,0.313851739450003
"660","Club",7,"Both",300,600,"snv","snv","raw",17,0.724671338282089,0.9,0.00626051657201482,134,0.73204557891935,0.739532507675038
"661","Club",7,"Matching",400,400,"snv","snv","raw",15,0.688876592835556,0.7,0.00626051657201482,132,0.718789353263524,0.728272875857458
"662","Club",7,"Opposing",400,400,"d2","d2","snvd1",10,0.332422996623205,0.7,1.12421003506209,84,0.372993399624779,0.404493218393331
"663","Club",7,"Both",400,800,"snv","snv","raw",18,0.726409035492484,0.9,0.00822724134170047,116,0.732873174509017,0.761664283954674
"664","Club",7,"Matching",500,500,"snv","snv","raw",18,0.755637967918914,0.4,0.00626051657201482,150,0.764336257265926,0.733820437793267
"665","Club",7,"Opposing",500,500,"d2","d2","snvd1",4,0.367672213590053,0.3,1.47737765259851,101,0.35084458726248,0.403857639302091
"666","Club",7,"Both",500,1000,"snv","snv","raw",19,0.755768360017694,1,0.00209910372010855,150,0.752696567234365,0.767569840226138
"667","Club",7,"Matching",600,600,"snv","snv","raw",16,0.768025454143925,0.4,0.00626051657201482,147,0.782813733825555,0.792898206012867
"668","Club",7,"Opposing",600,600,"d2","d2","snvd1",9,0.265050130204969,0.1,2.55140652003129,118,0.311034165620312,0.418821984965143
"669","Club",7,"Both",600,1200,"snv","snv","raw",19,0.745846370656387,0.9,0.00626051657201482,130,0.739149459499989,0.808058243650855
"670","Club",7,"Matching",700,700,"snv","snv","raw",18,0.789125199760741,0.4,0.00626051657201482,145,0.780156308810602,0.765303472962173
"671","Club",7,"Opposing",700,700,"d2","d2","snvd1",29,0.404351908490599,0.5,1.12421003506209,90,0.298085374631247,0.383033800439656
"672","Club",7,"Both",700,1400,"snv","snv","raw",18,0.744531111218315,1,0.00362511704998854,130,0.735385927876704,0.778249261735997
"673","Club",8,"Matching",100,100,"snv","snv","raw",8,0.555811557481157,1,0.286831681334202,15,0.544682187684481,0.506343889954009
"674","Club",8,"Opposing",100,100,"d2","d2","snvd1",2,0.185059928837137,0.2,7.60949668545988,60,0.188214070263512,0.217833906855687
"675","Club",8,"Both",100,200,"snv","snv","raw",10,0.523546215117545,0.1,0.0731824221907618,141,0.566836827875772,0.499123194256143
"676","Club",8,"Matching",200,200,"snv","snv","raw",13,0.63822815788294,0.6,0.0556881399094527,72,0.627630404750301,0.565179829764657
"677","Club",8,"Opposing",200,200,"d2","d2","snvd1",4,0.355413521270191,0,10,153,0.311763007404806,0.156921935200617
"678","Club",8,"Both",200,400,"snv","snv","raw",13,0.563631029163946,0.8,0.0186718109129192,90,0.574985283397414,0.58521646937191
"679","Club",8,"Matching",300,300,"snv","snv","raw",13,0.669933216830199,0.1,0.0245375110663982,153,0.670578522416965,0.45127617482008
"680","Club",8,"Opposing",300,300,"d2","d2","snvd1",4,0.39563487943728,0.5,2.55140652003129,59,0.334517372627025,0.165361224230991
"681","Club",8,"Both",300,600,"snv","snv","raw",14,0.633042428008134,0.8,0.0108118075107661,107,0.596246761940673,0.634428895545423
"682","Club",8,"Matching",400,400,"snv","snv","raw",19,0.626785360230082,0.4,0.00626051657201482,145,0.670233549493342,0.580023107476703
"683","Club",8,"Opposing",400,400,"d2","d2","snvd1",3,0.456692378780525,0.1,5.79044398060248,100,0.428479328770989,0.287464769119854
"684","Club",8,"Both",400,800,"snv","snv","raw",18,0.63597719871378,0.5,0.00362511704998854,150,0.648249226985007,0.604371537464549
"685","Club",8,"Matching",500,500,"snv","snv","raw",16,0.66808359656937,0.4,0.0108118075107661,136,0.670254124615251,0.667280031896884
"686","Club",8,"Opposing",500,500,"d2","d2","snvd1",10,0.394213403024065,0,10,153,0.449918846103612,0.420618585568033
"687","Club",8,"Both",500,1000,"snv","snv","raw",19,0.61256143112301,0.9,0.00209910372010855,139,0.64733101714595,0.587798180637882
"688","Club",8,"Matching",600,600,"snv","snv","raw",19,0.658849900879297,0.6,0.00476393801040134,146,0.677706723454847,0.645683066142405
"689","Club",8,"Opposing",600,600,"d2","d2","snvd1",3,0.447806727305003,0,10,153,0.448077482626385,0.308332291906667
"690","Club",8,"Both",600,1200,"snv","snv","raw",19,0.621736587963127,0.8,0.00275853161762918,138,0.64907130551327,0.646846630196848
"691","Club",8,"Matching",700,700,"snv","snv","raw",19,0.654972798098954,0.7,0.00476393801040134,134,0.675196551105337,0.664245149811663
"692","Club",8,"Opposing",700,700,"d2","d2","snvd1",11,0.401707428017577,0.5,0.650967523045818,108,0.438094867474304,0.433117140880968
"693","Club",8,"Both",700,1400,"snv","snv","raw",29,0.635569000095511,1,0.00275853161762918,125,0.644912229660622,0.640943340738026
"694","Club",9,"Matching",100,100,"snv","snv","raw",9,0.526096726407857,0.9,0.286831681334202,24,0.567820567068208,0.543770295341283
"695","Club",9,"Opposing",100,100,"d2","d2","snvd1",2,0.203909158336361,0.9,10,11,0.315457582913381,0.200306455429094
"696","Club",9,"Both",100,200,"snv","snv","raw",22,0.554871513996871,0.9,0.0108118075107661,115,0.624771207310191,0.564705287415757
"697","Club",9,"Matching",200,200,"snv","snv","raw",10,0.619171974721989,0.1,0.0961724871115296,140,0.645847081558342,0.498860029562157
"698","Club",9,"Opposing",200,200,"d2","d2","snvd1",4,0.28586478377353,0.4,10,33,0.300906380841012,0.234951196379145
"699","Club",9,"Both",200,400,"snv","snv","raw",15,0.656131975183059,0.3,0.00626051657201482,152,0.685988005915552,0.668995306892608
"700","Club",9,"Matching",300,300,"snv","snv","raw",16,0.694214430384962,1,0.0245375110663982,65,0.720611289360944,0.621523385967441
"701","Club",9,"Opposing",300,300,"d2","d2","snvd1",3,0.325196941214081,0.1,10,89,0.355352662511895,0.363137401818415
"702","Club",9,"Both",300,600,"snv","snv","raw",17,0.671433949309453,0.4,0.00476393801040134,147,0.703701058878084,0.759675597316021
"703","Club",9,"Matching",400,400,"snv","snv","raw",16,0.714504465909876,1,0.0186718109129192,77,0.747086857939973,0.643352894578155
"704","Club",9,"Opposing",400,400,"d2","d2","snvd1",3,0.351601545099627,0.2,4.40623642777357,81,0.371870913483575,0.402452914320551
"705","Club",9,"Both",400,800,"snv","snv","raw",20,0.698113321382431,1,0.00626051657201482,117,0.722639233040304,0.725527680963443
"706","Club",9,"Matching",500,500,"snv","snv","raw",17,0.736272918269486,0.9,0.00476393801040134,128,0.751006106949678,0.738050541737295
"707","Club",9,"Opposing",500,500,"d2","d2","snvd1",3,0.331171908117288,0,4.40623642777357,153,0.417556313496829,0.462383147542324
"708","Club",9,"Both",500,1000,"snv","snv","raw",19,0.726969874111047,1,0.00159731228006025,139,0.728023352609766,0.757163100538965
"709","Club",9,"Matching",600,600,"snv","snv","raw",18,0.751023025545663,0.9,0.0108118075107661,111,0.760725946815536,0.76336526077739
"710","Club",9,"Opposing",600,600,"d2","d2","snvd1",27,0.415473347440056,0,1.94149194574388,153,0.412244039943748,0.427462966998792
"711","Club",9,"Both",600,1200,"snv","snv","raw",20,0.721513780240565,0.8,0.00209910372010855,135,0.738281477346049,0.770819085709649
"712","Club",9,"Matching",700,700,"snv","snv","raw",18,0.754182683249962,0.6,0.00476393801040134,134,0.760045688133727,0.772130786511439
"713","Club",9,"Opposing",700,700,"d2","d2","snvd1",27,0.411622325444215,0,1.94149194574388,153,0.406660890927876,0.438776448816191
"714","Club",9,"Both",700,1400,"snv","snv","raw",21,0.723905087026028,0.9,0.00209910372010855,144,0.742065771777574,0.76680473300932
"715","Club",10,"Matching",100,100,"snv","snv","raw",11,0.576116465739704,1,0.376939097538836,15,0.519357263160769,0.502398337115931
"716","Club",10,"Opposing",100,100,"d2","d2","snvd1",2,0.164341033205046,0,10,153,0.345854951370091,0.261487419660261
"717","Club",10,"Both",100,200,"snv","snv","raw",13,0.684337629493274,1,0.0556881399094527,47,0.65838265060094,0.551451691108259
"718","Club",10,"Matching",200,200,"snv","snv","raw",11,0.572505313811595,0.4,0.0142083083253392,142,0.627736473849258,0.639328505636955
"719","Club",10,"Opposing",200,200,"d2","d2","snvd1",3,0.432935710859471,0,10,153,0.472898130548174,0.273160181206418
"720","Club",10,"Both",200,400,"snv","snv","raw",14,0.689268525469373,1,0.0245375110663982,78,0.692333453612448,0.658261026432208
"721","Club",10,"Matching",300,300,"snv","snv","raw",18,0.680996963482031,0.9,0.0186718109129192,91,0.689955332968789,0.67910876725684
"722","Club",10,"Opposing",300,300,"d2","d2","snvd1",3,0.426309871764894,0.2,10,62,0.409037806501695,0.319050710834977
"723","Club",10,"Both",300,600,"snv","snv","raw",19,0.701450605079512,1,0.0186718109129192,84,0.726979171270529,0.661477127094782
"724","Club",10,"Matching",400,400,"snv","snv","raw",19,0.653087885241123,0.9,0.00362511704998854,138,0.662080155441153,0.73333509390656
"725","Club",10,"Opposing",400,400,"d2","d2","snvd1",8,0.430484159099597,0,7.60949668545988,153,0.475563903452207,0.374654855093987
"726","Club",10,"Both",400,800,"snv","snv","raw",19,0.681427090974505,0.7,0.00362511704998854,146,0.703006867943464,0.648675098425191
"727","Club",10,"Matching",500,500,"snv","snv","raw",17,0.679644044411229,0.6,0.00626051657201482,146,0.678218992843891,0.736921109263328
"728","Club",10,"Opposing",500,500,"d2","d2","snvd1",8,0.437701328385797,1,0.855467253556568,82,0.47025643211537,0.331980911450418
"729","Club",10,"Both",500,1000,"snv","snv","raw",19,0.66754875461405,1,0.00822724134170047,107,0.697486206114383,0.717526693361983
"730","Club",10,"Matching",600,600,"snv","snv","raw",17,0.680338348613059,1,0.00476393801040134,123,0.677538218661599,0.727272898091144
"731","Club",10,"Opposing",600,600,"d2","d2","snvd1",10,0.520806677943475,0.5,1.12421003506209,95,0.496867317192169,0.387379410486868
"732","Club",10,"Both",600,1200,"snv","snv","raw",19,0.664007914758171,1,0.00362511704998854,128,0.689755029447254,0.724658020357521
"733","Club",10,"Matching",700,700,"snv","snv","raw",19,0.694303065882631,0.7,0.00362511704998854,139,0.698633842283807,0.768546793184266
"734","Club",10,"Opposing",700,700,"d2","d2","snvd1",28,0.435145695343297,0.1,0.495353520895917,145,0.481393637065559,0.435789596311027
"735","Club",10,"Both",700,1400,"snv","snv","raw",19,0.673690136000749,1,0.00209910372010855,137,0.696227273620793,0.733506126498036
"736","Club",11,"Matching",100,100,"snv","snv","raw",6,0.500038384696172,0.5,10,9,0.509112993110105,0.527657358870628
"737","Club",11,"Opposing",100,100,"d2","d2","snvd1",2,0.127309022012636,0,10,153,0.0299512486315,-0.00556094067197466
"738","Club",11,"Both",100,200,"snv","snv","raw",6,0.252739177712834,0.1,0.032245905452964,152,0.588437433290463,0.588528053343596
"739","Club",11,"Matching",200,200,"snv","snv","raw",8,0.682747096346656,0.1,0.0186718109129192,153,0.697658243100892,0.62459305499874
"740","Club",11,"Opposing",200,200,"d2","d2","snvd1",2,0.202064522859227,0.9,7.60949668545988,15,0.155888268898584,0.174315383277004
"741","Club",11,"Both",200,400,"snv","snv","raw",13,0.655159845565418,0.2,0.032245905452964,139,0.652434514270481,0.67802497747784
"742","Club",11,"Matching",300,300,"snv","snv","raw",15,0.672180029243628,0.5,0.00476393801040134,140,0.711382862451696,0.70746654116752
"743","Club",11,"Opposing",300,300,"d2","d2","snvd1",3,0.432678869963318,1,4.40623642777357,21,0.345969835638266,0.409876038975431
"744","Club",11,"Both",300,600,"snv","snv","raw",19,0.696648587398961,0.8,0.0142083083253392,95,0.702715781549064,0.736755668233599
"745","Club",11,"Matching",400,400,"snv","snv","raw",15,0.679210873958923,0.4,0.00822724134170047,150,0.725041835837847,0.722798552011917
"746","Club",11,"Opposing",400,400,"d2","d2","snvd1",3,0.411556308368449,0.7,2.55140652003129,45,0.42465068609972,0.462907909652062
"747","Club",11,"Both",400,800,"snv","snv","raw",18,0.701725288918742,0.9,0.00822724134170047,113,0.70377047968093,0.7486809248091
"748","Club",11,"Matching",500,500,"snv","snv","raw",16,0.710403454031971,0.4,0.0108118075107661,142,0.73640916264157,0.756555828208432
"749","Club",11,"Opposing",500,500,"d2","d2","snvd1",3,0.363227916114838,0.9,0.855467253556568,70,0.358016773375954,0.38510657928239
"750","Club",11,"Both",500,1000,"snv","snv","raw",18,0.708792736101387,1,0.00822724134170047,102,0.709070084044126,0.729079129965227
"751","Club",11,"Matching",600,600,"snv","snv","raw",18,0.737140672123548,0.3,0.00822724134170047,145,0.736227728406246,0.738198171956183
"752","Club",11,"Opposing",600,600,"d2","d2","snvd1",3,0.345428532725569,1,0.650967523045818,77,0.292911965140746,0.351089036749044
"753","Club",11,"Both",600,1200,"snv","snv","raw",19,0.716109762826291,0.9,0.00362511704998854,126,0.71586364744169,0.767766719045842
"754","Club",11,"Matching",700,700,"snv","snv","raw",18,0.743432631899508,0.8,0.00362511704998854,140,0.733237764140115,0.782907061634482
"755","Club",11,"Opposing",700,700,"d2","d2","snvd1",30,0.379152533406739,1,0.495353520895917,93,0.320133423401308,0.344535452683239
"756","Club",11,"Both",700,1400,"snv","snv","raw",19,0.70543757702704,0.9,0.00626051657201482,124,0.69856462206123,0.779588577621266
"757","Club",12,"Matching",100,100,"snv","snv","raw",10,0.534305364405446,1,0.218264472839749,12,0.512400992098506,0.510097972965401
"758","Club",12,"Opposing",100,100,"d2","d2","snvd1",2,0.180017790663952,0.9,7.60949668545988,13,0.212683619932267,0.0241977889177861
"759","Club",12,"Both",100,200,"snv","snv","raw",12,0.539866101710403,0.1,0.0556881399094527,150,0.509050480116911,0.365346212975154
"760","Club",12,"Matching",200,200,"snv","snv","raw",13,0.545090590393766,0.1,0.032245905452964,152,0.587880892835638,0.530775239917324
"761","Club",12,"Opposing",200,200,"d2","d2","snvd1",1,0.141794789664162,0.6,1.94149194574388,71,-0.00733535015487518,0.0678339257864295
"762","Club",12,"Both",200,400,"snv","snv","raw",13,0.499680665499247,1,0.0142083083253392,92,0.509519375554793,0.579997159826458
"763","Club",12,"Matching",300,300,"snv","snv","raw",17,0.612715990549381,0.2,0.0142083083253392,147,0.607829892587187,0.574891367234273
"764","Club",12,"Opposing",300,300,"d2","d2","snvd1",3,0.288226995127663,1,1.12421003506209,66,0.17968510511046,0.0486289768582467
"765","Club",12,"Both",300,600,"snv","snv","raw",19,0.524292998453064,0.3,0.00626051657201482,150,0.524197999475906,0.612207201796381
"766","Club",12,"Matching",400,400,"snv","snv","raw",14,0.573392658265998,0.4,0.0108118075107661,147,0.624354704746107,0.671443945027803
"767","Club",12,"Opposing",400,400,"d2","d2","snvd1",3,0.293553693518874,0,2.55140652003129,153,0.248912058178757,0.109605388349044
"768","Club",12,"Both",400,800,"snv","snv","raw",19,0.533289925227692,0.9,0.00476393801040134,142,0.539462832138211,0.643790541832101
"769","Club",12,"Matching",500,500,"snv","snv","raw",17,0.624857250943676,1,0.0108118075107661,90,0.631529083862174,0.687981655960835
"770","Club",12,"Opposing",500,500,"d2","d2","snvd1",12,0.268383955289424,0.1,0.855467253556568,143,0.291728714287825,0.151981769104687
"771","Club",12,"Both",500,1000,"snv","snv","raw",19,0.560613888996545,0.6,0.00362511704998854,151,0.564966829936411,0.704269546263046
"772","Club",12,"Matching",600,600,"snv","snv","raw",18,0.649821680080858,0.5,0.00822724134170047,143,0.627410058546604,0.710987464721365
"773","Club",12,"Opposing",600,600,"d2","d2","snvd1",25,0.285432712099155,0.1,1.94149194574388,131,0.275551530583768,0.183527276323302
"774","Club",12,"Both",600,1200,"snv","snv","raw",19,0.579930692591453,0.8,0.00209910372010855,146,0.581107824475851,0.685598875709342
"775","Club",12,"Matching",700,700,"snv","snv","raw",17,0.616702772548732,0.9,0.00275853161762918,140,0.62925386341174,0.67453289866275
"776","Club",12,"Opposing",700,700,"d2","d2","snvd1",24,0.314575836655363,0,2.55140652003129,153,0.306913637250859,0.160355847558489
"777","Club",12,"Both",700,1400,"snv","snv","raw",19,0.568344977547998,1,0.00209910372010855,142,0.57569760342055,0.691147465541863
"778","Club",13,"Matching",100,100,"snv","snv","raw",15,0.525202198521497,0.3,0.855467253556568,43,0.423219294095952,0.500180350448541
"779","Club",13,"Opposing",100,100,"d2","d2","snvd1",1,-0.109291032778168,0,10,153,-0.0265501176437331,-0.0281208836380862
"780","Club",13,"Both",100,200,"snv","snv","raw",11,0.327366914988229,0.9,0.0423758716060406,59,0.43377162628486,0.331485516282634
"781","Club",13,"Matching",200,200,"snv","snv","raw",12,0.504273967013348,0.1,0.032245905452964,150,0.565857810258408,0.541202240732589
"782","Club",13,"Opposing",200,200,"d2","d2","snvd1",2,0.0998188518099323,0.7,7.60949668545988,19,0.0130408391839994,0.0337953988596584
"783","Club",13,"Both",200,400,"snv","snv","raw",12,0.51157991432457,1,0.0423758716060406,43,0.533299151338093,0.58496878941417
"784","Club",13,"Matching",300,300,"snv","snv","raw",14,0.590678848020261,0.7,0.0245375110663982,97,0.606182882266232,0.582473091242517
"785","Club",13,"Opposing",300,300,"d2","d2","snvd1",11,0.275074795216164,0.9,2.55140652003129,44,0.229405942590636,0.269813602480863
"786","Club",13,"Both",300,600,"snv","snv","raw",19,0.544790656559626,1,0.0245375110663982,68,0.563859270243572,0.583486912989193
"787","Club",13,"Matching",400,400,"snv","snv","raw",15,0.617261659184511,0.3,0.0186718109129192,139,0.6275557978253,0.633564545563466
"788","Club",13,"Opposing",400,400,"d2","d2","snvd1",10,0.269782086341266,1,0.855467253556568,79,0.234733953610558,0.174777895411949
"789","Club",13,"Both",400,800,"snv","snv","raw",18,0.581925064293107,1,0.0142083083253392,81,0.585380769731559,0.563473936309135
"790","Club",13,"Matching",500,500,"snv","snv","raw",17,0.644521588131543,0.4,0.0108118075107661,143,0.637925556138139,0.646130786019223
"791","Club",13,"Opposing",500,500,"d2","d2","snvd1",12,0.356972551508451,1,0.855467253556568,81,0.239297843713943,0.26274369306023
"792","Club",13,"Both",500,1000,"snv","snv","raw",15,0.582496671698862,1,0.00626051657201482,116,0.60535365897514,0.622253322090242
"793","Club",13,"Matching",600,600,"snv","snv","raw",15,0.637619468340508,0.6,0.00626051657201482,147,0.663371324190954,0.667949801784219
"794","Club",13,"Opposing",600,600,"d2","d2","snvd1",11,0.297747658178198,0.9,0.855467253556568,77,0.215796246158422,0.181088627385028
"795","Club",13,"Both",600,1200,"snv","snv","raw",19,0.598741859929298,0.8,0.00209910372010855,140,0.608819385956691,0.631230002732372
"796","Club",13,"Matching",700,700,"snv","snv","raw",18,0.654023328089482,0.5,0.00476393801040134,146,0.64629550573766,0.682235960847859
"797","Club",13,"Opposing",700,700,"d2","d2","snvd1",12,0.350042698359821,1,0.495353520895917,94,0.240414074051026,0.252848893563109
"798","Club",13,"Both",700,1400,"snv","snv","raw",22,0.609211426385172,0.9,0.00209910372010855,140,0.601576302051041,0.672507892907601
"799","Club",14,"Matching",100,100,"snv","snv","raw",2,0.482678772241268,1,0.855467253556568,11,0.55897863142078,0.549756822917723
"800","Club",14,"Opposing",100,100,"d2","d2","snvd1",4,0.459172602182929,0,10,153,0.468774917771367,0.275466714731876
"801","Club",14,"Both",100,200,"snv","snv","raw",12,0.636337059165779,1,0.0731824221907618,39,0.645553935395567,0.485014305546893
"802","Club",14,"Matching",200,200,"snv","snv","raw",13,0.646488174345673,0.1,0.032245905452964,153,0.672740259248572,0.617138247742103
"803","Club",14,"Opposing",200,200,"d2","d2","snvd1",2,0.397108091802227,0.7,10,12,0.545003039754782,0.399502457856734
"804","Club",14,"Both",200,400,"snv","snv","raw",12,0.652482982447852,1,0.032245905452964,64,0.686971900277939,0.671132798649137
"805","Club",14,"Matching",300,300,"snv","snv","raw",13,0.682822383135089,0.5,0.0142083083253392,135,0.720238644457536,0.683044406283455
"806","Club",14,"Opposing",300,300,"d2","d2","snvd1",1,0.352866166607902,0.4,10,29,0.440636391172243,0.366695512682939
"807","Club",14,"Both",300,600,"snv","snv","raw",16,0.705587474627119,0.2,0.00822724134170047,151,0.708523375540765,0.664789724581325
"808","Club",14,"Matching",400,400,"snv","snv","raw",16,0.729177507588657,0.3,0.0108118075107661,151,0.732961106178818,0.712291665195785
"809","Club",14,"Opposing",400,400,"d2","d2","snvd1",8,0.387151978155184,0,7.60949668545988,153,0.434223197423638,0.501521145525322
"810","Club",14,"Both",400,800,"snv","snv","raw",17,0.732768689350142,0.6,0.00362511704998854,152,0.719294993288976,0.725913840966628
"811","Club",14,"Matching",500,500,"snv","snv","raw",16,0.726383087684255,0.5,0.00476393801040134,144,0.747738853002129,0.740294820267776
